# Exact per-test expectations for the gVisor syscall conformance lane.
# Bootstrapped from the QEMU AArch64 reference (gVisor pin c30a6d1b,
# run 2026-07-19) over the opt-in target set in targets.txt; regenerate with
# expectations-init on a pin bump and review the diff. Reference-PASS tests
# are PASS (elfuse must match); tests that do not run cleanly on the reference
# are EXCLUDE with the observed reason.
test	backend	expected	reason	issue
SyncTest.SyncFromPipe	qemu-aarch64	PASS	-	-
SysinfoTest.EfaultProducedOnBadAddress	elfuse-aarch64	PASS	-	-
SysinfoTest.EfaultProducedOnBadAddress	qemu-aarch64	PASS	-	-
SysinfoTest.FreeRamSaneValue	elfuse-aarch64	PASS	-	-
SysinfoTest.FreeRamSaneValue	qemu-aarch64	PASS	-	-
SysinfoTest.MemunitSet	elfuse-aarch64	PASS	-	-
SysinfoTest.MemunitSet	qemu-aarch64	PASS	-	-
SysinfoTest.NumProcsSaneValue	elfuse-aarch64	PASS	-	-
SysinfoTest.NumProcsSaneValue	qemu-aarch64	PASS	-	-
SysinfoTest.SysinfoIsCallable	elfuse-aarch64	PASS	-	-
SysinfoTest.SysinfoIsCallable	qemu-aarch64	PASS	-	-
SysinfoTest.TotalRamSaneValue	elfuse-aarch64	PASS	-	-
SysinfoTest.TotalRamSaneValue	qemu-aarch64	PASS	-	-
SysinfoTest.UptimeIncreasingValue	elfuse-aarch64	PASS	-	-
SysinfoTest.UptimeIncreasingValue	qemu-aarch64	PASS	-	-
SysinfoTest.UptimeSaneValue	elfuse-aarch64	PASS	-	-
SysinfoTest.UptimeSaneValue	qemu-aarch64	PASS	-	-
Syslog.ReadAll	elfuse-aarch64	PASS	-	-
Syslog.ReadAll	qemu-aarch64	PASS	-	-
Syslog.Size	elfuse-aarch64	PASS	-	-
Syslog.Size	qemu-aarch64	PASS	-	-
TaggedAddressesTest.MemoryFault	elfuse-aarch64	PASS	-	-
TaggedAddressesTest.MemoryFault	qemu-aarch64	PASS	-	-
TeeTest.Blocking	elfuse-aarch64	PASS	-	-
TeeTest.Blocking	qemu-aarch64	PASS	-	-
TeeTest.BlockingWrite	elfuse-aarch64	PASS	-	-
TeeTest.BlockingWrite	qemu-aarch64	PASS	-	-
TeeTest.MultiPage	elfuse-aarch64	PASS	-	-
TeeTest.MultiPage	qemu-aarch64	PASS	-	-
TeeTest.NonBlocking	elfuse-aarch64	PASS	-	-
TeeTest.NonBlocking	qemu-aarch64	PASS	-	-
TeeTest.RegularFile	elfuse-aarch64	PASS	-	-
TeeTest.RegularFile	qemu-aarch64	PASS	-	-
TeeTest.SamePipe	elfuse-aarch64	PASS	-	-
TeeTest.SamePipe	qemu-aarch64	PASS	-	-
TeeTest.TwoPipesPartialRead	elfuse-aarch64	PASS	-	-
TeeTest.TwoPipesPartialRead	qemu-aarch64	PASS	-	-
TeeTest.TwoPipesPartialWrite	elfuse-aarch64	PASS	-	-
TeeTest.TwoPipesPartialWrite	qemu-aarch64	PASS	-	-
TgkillTest.InvalidTGID	elfuse-aarch64	PASS	-	-
TgkillTest.InvalidTGID	qemu-aarch64	PASS	-	-
TgkillTest.InvalidTID	elfuse-aarch64	PASS	-	-
TgkillTest.InvalidTID	qemu-aarch64	PASS	-	-
TgkillTest.ValidInput	elfuse-aarch64	PASS	-	-
TgkillTest.ValidInput	qemu-aarch64	PASS	-	-
TimerTest.ProcessKilledOnCPUHardLimit	elfuse-aarch64	PASS	-	-
TimerTest.ProcessKilledOnCPUHardLimit	qemu-aarch64	PASS	-	-
TimerTest.ProcessKilledOnCPUSoftLimit	elfuse-aarch64	PASS	-	-
TimerTest.ProcessKilledOnCPUSoftLimit	qemu-aarch64	PASS	-	-
TimerTest.ProcessPingedRepeatedlyAfterCPUSoftLimit	elfuse-aarch64	PASS	-	-
TimerTest.ProcessPingedRepeatedlyAfterCPUSoftLimit	qemu-aarch64	PASS	-	-
TimerTest.RlimitCpuInheritedAcrossFork	elfuse-aarch64	PASS	-	-
TimerTest.RlimitCpuInheritedAcrossFork	qemu-aarch64	PASS	-	-
TimerfdClockRealtimeTest.ClockAbsoluteRealtime	elfuse-aarch64	PASS	-	-
TimerfdClockRealtimeTest.ClockAbsoluteRealtime	qemu-aarch64	PASS	-	-
TimerfdClockRealtimeTest.ClockAbsoluteRealtimeCancelOnSet	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/timerfd.cc:306 !IsRunningOnGvisor()	-
TimerfdClockRealtimeTest.ClockAbsoluteRealtimeCancelOnSet	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/timerfd.cc:306 !IsRunningOnGvisor()	-
TimerfdClockRealtimeTest.ClockRealtime	elfuse-aarch64	PASS	-	-
TimerfdClockRealtimeTest.ClockRealtime	qemu-aarch64	PASS	-	-
TkillTest.InvalidTID	elfuse-aarch64	PASS	-	-
TkillTest.InvalidTID	qemu-aarch64	PASS	-	-
TkillTest.ValidTID	elfuse-aarch64	PASS	-	-
TkillTest.ValidTID	qemu-aarch64	PASS	-	-
TkillTest.ValidTIDAndRealSignal	elfuse-aarch64	PASS	-	-
TkillTest.ValidTIDAndRealSignal	qemu-aarch64	PASS	-	-
TruncateTest.FtruncateDir	elfuse-aarch64	PASS	-	-
TruncateTest.FtruncateDir	qemu-aarch64	PASS	-	-
TruncateTest.FtruncateNonWriteable	elfuse-aarch64	PASS	-	-
TruncateTest.FtruncateNonWriteable	qemu-aarch64	PASS	-	-
TruncateTest.FtruncateVirtualTmp	elfuse-aarch64	PASS	-	-
TruncateTest.FtruncateVirtualTmp	qemu-aarch64	PASS	-	-
TruncateTest.FtruncateWithOpath	elfuse-aarch64	PASS	-	-
TruncateTest.FtruncateWithOpath	qemu-aarch64	PASS	-	-
TruncateTest.FtruncateWithoutWritePermission	elfuse-aarch64	PASS	-	-
TruncateTest.FtruncateWithoutWritePermission	qemu-aarch64	PASS	-	-
TruncateTest.TruncateDir	elfuse-aarch64	PASS	-	-
TruncateTest.TruncateDir	qemu-aarch64	PASS	-	-
TruncateTest.TruncateNonExist	elfuse-aarch64	PASS	-	-
TruncateTest.TruncateNonExist	qemu-aarch64	PASS	-	-
TruncateTest.TruncateNonWriteable	elfuse-aarch64	PASS	-	-
TruncateTest.TruncateNonWriteable	qemu-aarch64	PASS	-	-
UidGidRootTest.Setgid	elfuse-aarch64	PASS	-	-
UidGidRootTest.Setgid	qemu-aarch64	PASS	-	-
UidGidRootTest.SetgidNotFromThreadGroupLeader	elfuse-aarch64	PASS	-	-
UidGidRootTest.SetgidNotFromThreadGroupLeader	qemu-aarch64	PASS	-	-
UidGidRootTest.Setgroups	elfuse-aarch64	PASS	-	-
UidGidRootTest.Setgroups	qemu-aarch64	PASS	-	-
UidGidRootTest.Setregid	elfuse-aarch64	PASS	-	-
UidGidRootTest.Setregid	qemu-aarch64	PASS	-	-
UidGidRootTest.Setresgid	elfuse-aarch64	PASS	-	-
UidGidRootTest.Setresgid	qemu-aarch64	PASS	-	-
UidGidRootTest.Setresuid	elfuse-aarch64	PASS	-	-
UidGidRootTest.Setresuid	qemu-aarch64	PASS	-	-
UidGidRootTest.Setreuid	elfuse-aarch64	PASS	-	-
UidGidRootTest.Setreuid	qemu-aarch64	PASS	-	-
UidGidRootTest.Setuid	elfuse-aarch64	PASS	-	-
UidGidRootTest.Setuid	qemu-aarch64	PASS	-	-
UidGidRootTest.Setuid_prlimit	elfuse-aarch64	PASS	-	-
UidGidRootTest.Setuid_prlimit	qemu-aarch64	PASS	-	-
UidGidTest.Getgid	elfuse-aarch64	PASS	-	-
UidGidTest.Getgid	qemu-aarch64	PASS	-	-
UidGidTest.Getgroups	elfuse-aarch64	PASS	-	-
UidGidTest.Getgroups	qemu-aarch64	PASS	-	-
UidGidTest.Getuid	elfuse-aarch64	PASS	-	-
UidGidTest.Getuid	qemu-aarch64	PASS	-	-
UnameTest.Sanity	elfuse-aarch64	PASS	-	-
UnameTest.Sanity	qemu-aarch64	PASS	-	-
UnameTest.SetNames	elfuse-aarch64	PASS	-	-
UnameTest.SetNames	qemu-aarch64	PASS	-	-
UnameTest.UnprivilegedSetNames	elfuse-aarch64	PASS	-	-
UnameTest.UnprivilegedSetNames	qemu-aarch64	PASS	-	-
UnameTest.UnshareUTS	elfuse-aarch64	PASS	-	-
UnameTest.UnshareUTS	qemu-aarch64	PASS	-	-
UnlinkTest.AbsTmpFile	elfuse-aarch64	PASS	-	-
UnlinkTest.AbsTmpFile	qemu-aarch64	PASS	-	-
UnlinkTest.AtBad	elfuse-aarch64	PASS	-	-
UnlinkTest.AtBad	qemu-aarch64	PASS	-	-
UnlinkTest.AtDir	elfuse-aarch64	PASS	-	-
UnlinkTest.AtDir	qemu-aarch64	PASS	-	-
UnlinkTest.AtDirDegradedPermissions	elfuse-aarch64	PASS	-	-
UnlinkTest.AtDirDegradedPermissions	qemu-aarch64	PASS	-	-
UnlinkTest.AtFile	elfuse-aarch64	PASS	-	-
UnlinkTest.AtFile	qemu-aarch64	PASS	-	-
UnlinkTest.BadNamePtr	elfuse-aarch64	PASS	-	-
UnlinkTest.BadNamePtr	qemu-aarch64	PASS	-	-
UnlinkTest.CannotRemoveDots	elfuse-aarch64	PASS	-	-
UnlinkTest.CannotRemoveDots	qemu-aarch64	PASS	-	-
UnlinkTest.CannotRemoveRoot	elfuse-aarch64	PASS	-	-
UnlinkTest.CannotRemoveRoot	qemu-aarch64	PASS	-	-
UnlinkTest.CannotRemoveRootWithAtDir	elfuse-aarch64	PASS	-	-
UnlinkTest.CannotRemoveRootWithAtDir	qemu-aarch64	PASS	-	-
UnlinkTest.ChdirProcSelfFdParentDeleted	elfuse-aarch64	PASS	-	-
UnlinkTest.ChdirProcSelfFdParentDeleted	qemu-aarch64	PASS	-	-
UnlinkTest.DirNotEmpty	elfuse-aarch64	PASS	-	-
UnlinkTest.DirNotEmpty	qemu-aarch64	PASS	-	-
UnlinkTest.IsDir	elfuse-aarch64	PASS	-	-
UnlinkTest.IsDir	qemu-aarch64	PASS	-	-
UnlinkTest.OpenFile	elfuse-aarch64	PASS	-	-
UnlinkTest.OpenFile	qemu-aarch64	PASS	-	-
UnlinkTest.ParentDegradedPermissions	elfuse-aarch64	PASS	-	-
UnlinkTest.ParentDegradedPermissions	qemu-aarch64	PASS	-	-
UnlinkTest.Rmdir	elfuse-aarch64	PASS	-	-
UnlinkTest.Rmdir	qemu-aarch64	PASS	-	-
UnlinkTest.TooLongName	elfuse-aarch64	PASS	-	-
UnlinkTest.TooLongName	qemu-aarch64	PASS	-	-
UnlinkTest.UnlinkAtEmptyPath	elfuse-aarch64	PASS	-	-
UnlinkTest.UnlinkAtEmptyPath	qemu-aarch64	PASS	-	-
UnlinkTest.UnlinkWithOpenFDs	elfuse-aarch64	PASS	-	-
UnlinkTest.UnlinkWithOpenFDs	qemu-aarch64	PASS	-	-
UnlinkTest.UnlinkWithOpenFDsWriteOnly	elfuse-aarch64	PASS	-	-
UnlinkTest.UnlinkWithOpenFDsWriteOnly	qemu-aarch64	PASS	-	-
UtimeTest.ZeroAtimeandMtime	elfuse-aarch64	PASS	-	-
UtimeTest.ZeroAtimeandMtime	qemu-aarch64	PASS	-	-
Utimensat.NullPath	elfuse-aarch64	PASS	-	-
Utimensat.NullPath	qemu-aarch64	PASS	-	-
UtimensatTest.AtEmptyPath	elfuse-aarch64	PASS	-	-
UtimensatTest.AtEmptyPath	qemu-aarch64	PASS	-	-
UtimensatTest.InvalidNsec	elfuse-aarch64	PASS	-	-
UtimensatTest.InvalidNsec	qemu-aarch64	PASS	-	-
UtimensatTest.OmitNoop	elfuse-aarch64	PASS	-	-
UtimensatTest.OmitNoop	qemu-aarch64	PASS	-	-
UtimensatTest.OnAbsPath	elfuse-aarch64	PASS	-	-
UtimensatTest.OnAbsPath	qemu-aarch64	PASS	-	-
UtimensatTest.OnRelPath	elfuse-aarch64	PASS	-	-
UtimensatTest.OnRelPath	qemu-aarch64	PASS	-	-
UtimesTest.MissingPath	elfuse-aarch64	PASS	-	-
UtimesTest.MissingPath	qemu-aarch64	PASS	-	-
UtimesTest.OnDir	elfuse-aarch64	PASS	-	-
UtimesTest.OnDir	qemu-aarch64	PASS	-	-
UtimesTest.OnFile	elfuse-aarch64	PASS	-	-
UtimesTest.OnFile	qemu-aarch64	PASS	-	-
VforkTest.ExecedChildExitDoesntUnstopParent	elfuse-aarch64	PASS	-	-
VforkTest.ExecedChildExitDoesntUnstopParent	qemu-aarch64	PASS	-	-
VforkTest.ParentStopsUntilChildExecves	elfuse-aarch64	PASS	-	-
VforkTest.ParentStopsUntilChildExecves	qemu-aarch64	PASS	-	-
VforkTest.ParentStopsUntilChildExits	elfuse-aarch64	PASS	-	-
VforkTest.ParentStopsUntilChildExits	qemu-aarch64	PASS	-	-
VforkTest.SigchldReceivedDuringVforkIsDelivered	elfuse-aarch64	PASS	-	-
VforkTest.SigchldReceivedDuringVforkIsDelivered	qemu-aarch64	PASS	-	-
VvarTest.WriteVvar	elfuse-aarch64	PASS	-	-
VvarTest.WriteVvar	qemu-aarch64	PASS	-	-
WaitTest.KillZombie	elfuse-aarch64	PASS	-	-
WaitTest.KillZombie	qemu-aarch64	PASS	-	-
WaitTest.NonConsumingWaitPrefersGroupExitStatus	elfuse-aarch64	PASS	-	-
WaitTest.NonConsumingWaitPrefersGroupExitStatus	qemu-aarch64	PASS	-	-
WaitTest.SignalExit	elfuse-aarch64	PASS	-	-
WaitTest.SignalExit	qemu-aarch64	PASS	-	-
WaitTest.TraceeWALL	elfuse-aarch64	PASS	-	-
WaitTest.TraceeWALL	qemu-aarch64	PASS	-	-
WaitTest.Wait4Rusage	elfuse-aarch64	PASS	-	-
WaitTest.Wait4Rusage	qemu-aarch64	PASS	-	-
WaitTest.WaitPid	elfuse-aarch64	PASS	-	-
WaitTest.WaitPid	qemu-aarch64	PASS	-	-
WaitTest.WaitidNoWEXITED	elfuse-aarch64	PASS	-	-
WaitTest.WaitidNoWEXITED	qemu-aarch64	PASS	-	-
WaitTest.WaitidOptions	elfuse-aarch64	PASS	-	-
WaitTest.WaitidOptions	qemu-aarch64	PASS	-	-
WaitTest.WaitidRusage	elfuse-aarch64	PASS	-	-
WaitTest.WaitidRusage	qemu-aarch64	PASS	-	-
WaitTest.WaitidWNOWAIT	elfuse-aarch64	PASS	-	-
WaitTest.WaitidWNOWAIT	qemu-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.AfterExit/0	elfuse-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.AfterExit/0	qemu-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.AfterExit/1	elfuse-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.AfterExit/1	qemu-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.BadOption/0	elfuse-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.BadOption/0	qemu-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.BadOption/1	elfuse-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.BadOption/1	qemu-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.CloneSIGCHLD/0	elfuse-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.CloneSIGCHLD/0	qemu-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.CloneSIGCHLD/1	elfuse-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.CloneSIGCHLD/1	qemu-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.Fork/0	elfuse-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.Fork/0	qemu-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.Fork/1	elfuse-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.Fork/1	qemu-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.ForkAndClone/0	elfuse-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.ForkAndClone/0	qemu-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.ForkAndClone/1	elfuse-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.ForkAndClone/1	qemu-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.IgnoredChildRusage/0	elfuse-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.IgnoredChildRusage/0	qemu-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.IgnoredChildRusage/1	elfuse-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.IgnoredChildRusage/1	qemu-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.MultipleFork/0	elfuse-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.MultipleFork/0	qemu-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.MultipleFork/1	elfuse-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.MultipleFork/1	qemu-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.WaitWNOHANG/0	elfuse-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.WaitWNOHANG/0	qemu-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.WaitWNOHANG/1	elfuse-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.WaitWNOHANG/1	qemu-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.WaitedChildRusage/0	elfuse-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.WaitedChildRusage/0	qemu-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.WaitedChildRusage/1	elfuse-aarch64	PASS	-	-
Waiters/WaitAnyChildTest.WaitedChildRusage/1	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.AfterChildExecve/0	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.AfterChildExecve/0	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.AfterChildExecve/1	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.AfterChildExecve/1	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.AfterExit/0	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.AfterExit/0	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.AfterExit/1	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.AfterExit/1	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.BadChild/0	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.BadChild/0	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.BadChild/1	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.BadChild/1	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.CloneAfterExit/0	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.CloneAfterExit/0	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.CloneAfterExit/1	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.CloneAfterExit/1	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.CloneNoSIGCHLD/0	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.CloneNoSIGCHLD/0	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.CloneNoSIGCHLD/1	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.CloneNoSIGCHLD/1	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.CloneSIGCHLD/0	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.CloneSIGCHLD/0	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.CloneSIGCHLD/1	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.CloneSIGCHLD/1	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.CloneThread/0	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.CloneThread/0	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.CloneThread/1	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.CloneThread/1	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.CloneWCLONE/0	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.CloneWCLONE/0	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.CloneWCLONE/1	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.CloneWCLONE/1	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.Fork/0	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.Fork/0	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.Fork/1	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.Fork/1	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.ForkBlock/0	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.ForkBlock/0	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.ForkBlock/1	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.ForkBlock/1	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.ForkSleep/0	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.ForkSleep/0	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.ForkSleep/1	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.ForkSleep/1	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.ForkWCLONE/0	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.ForkWCLONE/0	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.ForkWCLONE/1	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.ForkWCLONE/1	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.MultipleFork/0	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.MultipleFork/0	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.MultipleFork/1	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.MultipleFork/1	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.MultipleForkOutOfOrder/0	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.MultipleForkOutOfOrder/0	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.MultipleForkOutOfOrder/1	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.MultipleForkOutOfOrder/1	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.NormalExit/0	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.NormalExit/0	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.NormalExit/1	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.NormalExit/1	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.SiblingChildren/0	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.SiblingChildren/0	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.SiblingChildren/1	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.SiblingChildren/1	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.SiblingChildrenWNOTHREAD/0	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.SiblingChildrenWNOTHREAD/0	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.SiblingChildrenWNOTHREAD/1	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.SiblingChildrenWNOTHREAD/1	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.WALL/0	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.WALL/0	qemu-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.WALL/1	elfuse-aarch64	PASS	-	-
Waiters/WaitSpecificChildTest.WALL/1	qemu-aarch64	PASS	-	-
WriteTest.PartialWriteSIGBUS	elfuse-aarch64	PASS	-	-
WriteTest.PartialWriteSIGBUS	qemu-aarch64	PASS	-	-
WriteTest.PartialWriteSIGSEGV	elfuse-aarch64	PASS	-	-
WriteTest.PartialWriteSIGSEGV	qemu-aarch64	PASS	-	-
WriteTest.PwriteBeyondEOFCreatesHole	elfuse-aarch64	PASS	-	-
WriteTest.PwriteBeyondEOFCreatesHole	qemu-aarch64	PASS	-	-
WriteTest.PwriteClosedFd	elfuse-aarch64	PASS	-	-
WriteTest.PwriteClosedFd	qemu-aarch64	PASS	-	-
WriteTest.PwriteNegativeFd	elfuse-aarch64	PASS	-	-
WriteTest.PwriteNegativeFd	qemu-aarch64	PASS	-	-
WriteTest.PwriteNegativeOffset	elfuse-aarch64	PASS	-	-
WriteTest.PwriteNegativeOffset	qemu-aarch64	PASS	-	-
WriteTest.PwriteNoChangeOffset	elfuse-aarch64	PASS	-	-
WriteTest.PwriteNoChangeOffset	qemu-aarch64	PASS	-	-
WriteTest.PwriteNullBuffer	elfuse-aarch64	PASS	-	-
WriteTest.PwriteNullBuffer	qemu-aarch64	PASS	-	-
WriteTest.PwriteReadOnlyFd	elfuse-aarch64	PASS	-	-
WriteTest.PwriteReadOnlyFd	qemu-aarch64	PASS	-	-
WriteTest.PwriteToDevNull	elfuse-aarch64	PASS	-	-
WriteTest.PwriteToDevNull	qemu-aarch64	PASS	-	-
WriteTest.PwriteToPipe	elfuse-aarch64	PASS	-	-
WriteTest.PwriteToPipe	qemu-aarch64	PASS	-	-
WriteTest.PwriteWithOpath	elfuse-aarch64	PASS	-	-
WriteTest.PwriteWithOpath	qemu-aarch64	PASS	-	-
WriteTest.WriteClosedFd	elfuse-aarch64	PASS	-	-
WriteTest.WriteClosedFd	qemu-aarch64	PASS	-	-
WriteTest.WriteExceedsRLimit	elfuse-aarch64	PASS	-	-
WriteTest.WriteExceedsRLimit	qemu-aarch64	PASS	-	-
WriteTest.WriteExtendsPastEOF	elfuse-aarch64	PASS	-	-
WriteTest.WriteExtendsPastEOF	qemu-aarch64	PASS	-	-
WriteTest.WriteIncrementOffset	elfuse-aarch64	PASS	-	-
WriteTest.WriteIncrementOffset	qemu-aarch64	PASS	-	-
WriteTest.WriteIncrementOffsetAppend	elfuse-aarch64	PASS	-	-
WriteTest.WriteIncrementOffsetAppend	qemu-aarch64	PASS	-	-
WriteTest.WriteIncrementOffsetEOF	elfuse-aarch64	PASS	-	-
WriteTest.WriteIncrementOffsetEOF	qemu-aarch64	PASS	-	-
WriteTest.WriteIncrementOffsetSeek	elfuse-aarch64	PASS	-	-
WriteTest.WriteIncrementOffsetSeek	qemu-aarch64	PASS	-	-
WriteTest.WriteLargeToDevNull	elfuse-aarch64	PASS	-	-
WriteTest.WriteLargeToDevNull	qemu-aarch64	PASS	-	-
WriteTest.WriteNegativeFd	elfuse-aarch64	PASS	-	-
WriteTest.WriteNegativeFd	qemu-aarch64	PASS	-	-
WriteTest.WriteNoExceedsRLimit	elfuse-aarch64	PASS	-	-
WriteTest.WriteNoExceedsRLimit	qemu-aarch64	PASS	-	-
WriteTest.WriteNullBuffer	elfuse-aarch64	PASS	-	-
WriteTest.WriteNullBuffer	qemu-aarch64	PASS	-	-
WriteTest.WriteReadOnlyFd	elfuse-aarch64	PASS	-	-
WriteTest.WriteReadOnlyFd	qemu-aarch64	PASS	-	-
WriteTest.WriteToDevNull	elfuse-aarch64	PASS	-	-
WriteTest.WriteToDevNull	qemu-aarch64	PASS	-	-
WriteTest.WriteToDevZero	elfuse-aarch64	PASS	-	-
WriteTest.WriteToDevZero	qemu-aarch64	PASS	-	-
WriteTest.WriteToPipe	elfuse-aarch64	PASS	-	-
WriteTest.WriteToPipe	qemu-aarch64	PASS	-	-
WriteTest.WriteToReadEndOfPipe	elfuse-aarch64	PASS	-	-
